sentence,label,clean-sentence
"#indvspak pakistani players after match in pavilion... ""hum log bhale hi haar gaye lekin batting karne ko to sabko mila na"" 😝",2,"#indvspak pakistani players after match in pavilion... ""hum log bhale hi haar gaye lekin batting karne ko to sabko mila na"" 😝"
Kam karwa dunga ,2,kam karwa dunga
Kaha ho tum,1,kaha ho tum
"bill murray: yeah ,  on monday i am off to meet infinity ward about the next game ,  modern warfare 4 ,  im doing work on the sequel to mw3",1,"bill murray: yeah , on monday i am off to meet infinity ward about the next game , modern warfare <NUM> , im doing work on the sequel to mw<NUM>"
Salman bhai jai ho,2,salman bhai jai ho
@arunjaitley ji hamne bjp ko vote diya ke kuch achcha hoga lakin lagta hai bas badi badi baaten hogi @narendramodi #unionbudget2015,0,@arunjaitley ji hamne bjp ko vote diya ke kuch achcha hoga lakin lagta hai bas badi badi baaten hogi @narendramodi #unionbudget<NUM>
Condom ke add par agar tere ghar walo ne channel change na kiya hota to tu bach skta tha  -P ,1,condom ke add par agar tere ghar walo ne channel change na kiya hota to tu bach skta tha -p
yess..!! amla b gya @chandankaushik !!! #indvssa #savsind #wontgiveitback tere liye live updates bhai :d,1,yess..!! amla b gya @chandankaushik !!! #indvssa #savsind #wontgiveitback tere liye live updates bhai :d
"garbage bin bhai yaad hai in south africans ek ek tournament mein dhokha diya tha apne ko  ,  saale tournament se out the  ,  humse haar jaate to apan final pahuchte ,  par nhi  ,   .  .  .  .  aaaj ki jeet usi ka badlaa hai",0,"garbage bin bhai yaad hai in south africans ek ek tournament mein dhokha diya tha apne ko , saale tournament se out the , humse haar jaate to apan final pahuchte , par nhi , . . . . aaaj ki jeet usi ka badlaa hai"
Double bed size ,2,double bed size
"DELHI METRO CONFESSION pe Bhejna tha na idiot , Yh DU CONFESSION h sayad u dnt knw  p ",1,"delhi metro confession pe bhejna tha na idiot , yh du confession h sayad u dnt knw p"
#aapsweep delhi has shown we can think beyond religion cast race,2,#aapsweep delhi has shown we can think beyond religion cast race
abe mast hoga aisa school .  .  .  . mere aane par toh ladkiya hi top marengi guddu .  .  .  .  .  .  bach ke .  .  .  . aur aajkal itne active kyu ho rahe ho  ?  :p garbage bin,2,abe mast hoga aisa school . . . . mere aane par toh ladkiya hi top marengi guddu . . . . . . bach ke . . . . aur aajkal itne active kyu ho rahe ho ? :p garbage bin
And lemme know. ,2,and lemme know.
congress ne bachpan bacho aandolan shuru kiya #aap #bjp #delhi #congress #delhidecides #aapsweep,1,congress ne bachpan bacho aandolan shuru kiya #aap #bjp #delhi #congress #delhidecides #aapsweep
Abe ismail pakistan me chal v jaegii to 1 cror se jada okat kya h tum logo ki be,0,abe ismail pakistan me chal v jaegii to <NUM> cror se jada okat kya h tum logo ki be
bhai .  .  craft ke exam ke din to papa ka scooter aur mummy ki craft .  .  bas ban gya craft a,2,bhai . . craft ke exam ke din to papa ka scooter aur mummy ki craft . . bas ban gya craft a
hmm hrt touching moVieeee,2,hmm hrt touching movieeee
bhai ki bat hi alag hai. . .sb se hat k. . .bhai salman. . .,2,bhai ki bat hi alag hai. . .sb se hat k. . .bhai salman. . .
for my 18th birthday i want a lap dance from that fat chick in rella . ,1,for my <NUM>th birthday i want a lap dance from that fat chick in rella .
shan ki kick to awesome hai yaar .  .  udbilao ki tashreef uda di .  .  :d,2,shan ki kick to awesome hai yaar . . udbilao ki tashreef uda di . . :d
Okays ,1,okays
Abe deadline kab thi ,1,abe deadline kab thi
Mein apke sath jacqueline ka b fan hun,2,mein apke sath jacqueline ka b fan hun
kya din they vo bhi : ? ,1,kya din they vo bhi : ?
salman ne ye twitter k lie kaha hai qk salman ka ye post twitter se hi liya gya hai.....toh hmlog yahan kya kar rhe,1,salman ne ye twitter k lie kaha hai qk salman ka ye post twitter se hi liya gya hai.....toh hmlog yahan kya kar rhe
bhai allah hafiz namaz ka waqt hone waala hai hum ja rahe hai.. par bhai aapse ek choti si reqwest hai aap agar chat karne aao to pls mujhe na bhul jaana...,2,bhai allah hafiz namaz ka waqt hone waala hai hum ja rahe hai.. par bhai aapse ek choti si reqwest hai aap agar chat karne aao to pls mujhe na bhul jaana...
music thik nahi hai,0,music thik nahi hai
tears of the sun is wayyyyy better than act of valor,2,tears of the sun is wayyyyy better than act of valor
sir meri tbiyt kharab thi .  .  cough thi khu khu khu khu khuuuuuuu khuuuuuuu .  .  . ,0,sir meri tbiyt kharab thi . . cough thi khu khu khu khu khuuuuuuu khuuuuuuu . . .
fav bhana tha ye copy ghar reh gai .  .  . ,2,fav bhana tha ye copy ghar reh gai . . .
where is lokpaal,1,where is lokpaal
headlines in n . o .  paper tomorrow .  denver run all over the aints !  !  !  ! ,2,headlines in n . o . paper tomorrow . denver run all over the aints ! ! ! !
Sub kaise hai. ,2,sub kaise hai.
anna khud hell jhoge sath m jo media neutral nhi h wo b,0,anna khud hell jhoge sath m jo media neutral nhi h wo b
Hum fans ki koi kadar hi nahi h,0,hum fans ki koi kadar hi nahi h
luncher paji kaha h school nhi jate kya kbhi,1,luncher paji kaha h school nhi jate kya kbhi
Bhai mera nasm saaru h jaise aap ka sallu h,1,bhai mera nasm saaru h jaise aap ka sallu h
i have to wait till sunday to see carmelo anthony and the knicks debut ? ,1,i have to wait till sunday to see carmelo anthony and the knicks debut ?
supw sirf hum kvians hi jante kya cheez tha .  same sitiutation mere sath kai baar hue hai,1,supw sirf hum kvians hi jante kya cheez tha . same sitiutation mere sath kai baar hue hai
"duniya dekh rahi hai dang, dilli jeet rahe hai hum #delhidecides #aapkidilli",1,"duniya dekh rahi hai dang, dilli jeet rahe hai hum #delhidecides #aapkidilli"
kato to khoon nahi .  when cut no blood .  convent me dala tha papa ne bhai . ,1,kato to khoon nahi . when cut no blood . convent me dala tha papa ne bhai .
hahaha .  . bt mai to kabi paise nhi mangti thi .  .  .  . ,2,hahaha . . bt mai to kabi paise nhi mangti thi . . . .
nfl news: new york giants: game-by-game predictions for the 2nd half of the season http/URL #football #nfl #nfceast,1,nfl news: new york giants: game-by-game predictions for the <NUM>nd half of the season http/url #football #nfl #nfceast
eid Mubarak ho bahiya,2,eid mubarak ho bahiya
teri aukat kya hai khabbis jo ham musalmano ko nich bolta hai,0,teri aukat kya hai khabbis jo ham musalmano ko nich bolta hai
Usne  bacha  liya ,2,usne bacha liya
Hair cutting ,1,hair cutting
bjp takes donation from corporate to work for corporate . ,2,bjp takes donation from corporate to work for corporate .
Arre bhosdi ke bhar abhi ,0,arre bhosdi ke bhar abhi
"modi is the best  ,  rahul is maha chore h  . ",0,"modi is the best , rahul is maha chore h ."
@someUSER i would think you would do that if you are running for potus .  it may be part of your job someday . ,1,@someuser i would think you would do that if you are running for potus . it may be part of your job someday .
sab chori ke honge,0,sab chori ke honge
#abtakchhappan2 review -there is nothing appealing n this sequel says @koimoireviews check others review also at mirab.in #railbudget2015,1,#abtakchhappan<NUM> review -there is nothing appealing n this sequel says @koimoireviews check others review also at mirab.in #railbudget<NUM>
Pori dunya tumhari fan nahi hai to ziyada ochlo mat agar tum harai fan ho to wo sirf india or pakistan ho ga ya pir AK or mulk pori dunya nahi Mari sister tumhai pehlai like krtiti per ab nahi she is right you are salfish,0,pori dunya tumhari fan nahi hai to ziyada ochlo mat agar tum harai fan ho to wo sirf india or pakistan ho ga ya pir ak or mulk pori dunya nahi mari sister tumhai pehlai like krtiti per ab nahi she is right you are salfish
amazon has deals on home theater items on during the countdown to black friday .  http/URL,1,amazon has deals on home theater items on during the countdown to black friday . http/url
Sabse kimti cheej mili pahchan kafi hai,1,sabse kimti cheej mili pahchan kafi hai
kisi ko harami kahne se pahle apne bare me soco.,1,kisi ko harami kahne se pahle apne bare me soco.
@srbachchan #shamitabh mein bhi hoon...!!!!! #shamitabhtrailer http://t.co/jz0jhntpyy !!!! yeah!!!! #shamitabh !!! http://t.co/vpodbdsxnl,2,@srbachchan #shamitabh mein bhi hoon...!!!!! #shamitabhtrailer http://t.co/jz<NUM>jhntpyy !!!! yeah!!!! #shamitabh !!! http://t.co/vpodbdsxnl
sach mein jinke paas 4 wheeler hoti hai .  .  . unhe is mazaa ka experience nehi ho paata .  .  . so sad,0,sach mein jinke paas <NUM> wheeler hoti hai . . . unhe is mazaa ka experience nehi ho paata . . . so sad
Bhai don't worry,1,bhai don't worry
Nhi karna h tujhe ? ,1,nhi karna h tujhe ?
acha acha ,1,acha acha
"baap bda na , bhiya ,  ,  sbse bda rupaiya h aj k liye .  .  .  .  .  . ",1,"baap bda na , bhiya , , sbse bda rupaiya h aj k liye . . . . . ."
Abhi nhi decideg kiya h dono mein se Kisi ne bhi ,0,abhi nhi decideg kiya h dono mein se kisi ne bhi
huh ?? well surely ab tumhra bhai tumhe blck mail kia krega bcha ab impact to tum pr aega lolzz ....  -p ,0,huh ?? well surely ab tumhra bhai tumhe blck mail kia krega bcha ab impact to tum pr aega lolzz .... -p
he cries and cries and cries because you wont let him do it  ?  did you say you were seeing a guy  ?  ;),0,he cries and cries and cries because you wont let him do it ? did you say you were seeing a guy ? ;)
Hum bhi h raho me kl mene haji ali dargha pe salman bhaijan ko baijat bari hone ki duwa mangi,2,hum bhi h raho me kl mene haji ali dargha pe salman bhaijan ko baijat bari hone ki duwa mangi
Lov ew xo much salman,2,lov ew xo much salman
Main locla mein baitha hun ab ,1,main locla mein baitha hun ab
@someUSER i may have an android phone by the time i get back to school !  :),2,@someuser i may have an android phone by the time i get back to school ! :)
bhai is baar na chak paya india :(,1,bhai is baar na chak paya india :(
@someUSER you're saying perseverance in all instances .  that doesn't mean #occupyauc is equivalent to 25 jan revolution .  see the diff ? ,0,@someuser you're saying perseverance in all instances . that doesn't mean #occupyauc is equivalent to <NUM> jan revolution . see the diff ?
"sabse hatke sawal, aapko bajrangi bhaijaan kar k kaisa laga?",1,"sabse hatke sawal, aapko bajrangi bhaijaan kar k kaisa laga?"
meri aankho me b aansu aa gye haste haste .  .  lol  !  !  ! ,2,meri aankho me b aansu aa gye haste haste . . lol ! ! !
"iss bar pasa paltega , baji badlegi #indvssa ki match mai india hi jetega.",2,"iss bar pasa paltega , baji badlegi #indvssa ki match mai india hi jetega."
"akhir 19 states se 120 mp lage huye hai aur unme se 20 cabinet ministers hai .  .  .  .  is atmosphere ko pichle raily me jo ramlila ground me hua tha  "" kya ho gaya tha ""  .  .  .  .  .  .  .   ? ",1,"akhir <NUM> states se <NUM> mp lage huye hai aur unme se <NUM> cabinet ministers hai . . . . is atmosphere ko pichle raily me jo ramlila ground me hua tha "" kya ho gaya tha "" . . . . . . . ?"
Kya mujhse ,1,kya mujhse
Ha nind ati hoegi fir ,1,ha nind ati hoegi fir
mandir banane se kya hoga ... hume to unki families ko jyada support krna chaiye i think wo better hoga . salute our army jai hind . ,2,mandir banane se kya hoga ... hume to unki families ko jyada support krna chaiye i think wo better hoga . salute our army jai hind .
rt @scndthoughts: in the future when pre nuptials become popular in india they should have a cricket clause in it.. #indvssa,1,rt @scndthoughts: in the future when pre nuptials become popular in india they should have a cricket clause in it.. #indvssa
atleast jise thand lagti ho use de diya karo :),1,atleast jise thand lagti ho use de diya karo :)
indian cricket is all about sharma ji ka ladka ya sharma ji ki ladki .  .  . :p,2,indian cricket is all about sharma ji ka ladka ya sharma ji ki ladki . . . :p
wah anna g today you got back you lost glory . ,2,wah anna g today you got back you lost glory .
Dekhe kise reply karta hai Mr dabang,1,dekhe kise reply karta hai mr dabang
i think whole @bcci and fans wants today victory more than #cwc15 #indvspak,2,i think whole @bcci and fans wants today victory more than #cwc<NUM> #indvspak
Sir plz come 4pm baj gae,1,sir plz come <NUM>pm baj gae
"i'm in the bathroom bumping  "" niggas in paris ""  crunk ass hell like it's my 1st time hearing it this song will never get old lol",2,"i'm in the bathroom bumping "" niggas in paris "" crunk ass hell like it's my <NUM>st time hearing it this song will never get old lol"
Sirf confession pages pe hi log aese uchh vichar kyu rakhte ae ,0,sirf confession pages pe hi log aese uchh vichar kyu rakhte ae
Kattif ,1,kattif
apne aap ko kya samjhte ho mushalman ko challage dete ho ab dekho hum mushlman bhi kuch kam nai he,0,apne aap ko kya samjhte ho mushalman ko challage dete ho ab dekho hum mushlman bhi kuch kam nai he
To galti se apko chala gaya ,1,to galti se apko chala gaya
aaj rajpath par itni security hai ki logo ko apne ghar se tho kya apni rajaai se nikalne ki bhi aanumati nai hai .  .  .  .  ;),0,aaj rajpath par itni security hai ki logo ko apne ghar se tho kya apni rajaai se nikalne ki bhi aanumati nai hai . . . . ;)
"Ha ha ,are yha animals kha se agye sb humans hye padli chshma lga ke dekh",1,"ha ha ,are yha animals kha se agye sb humans hye padli chshma lga ke dekh"
"another awesome tweetup (this time in cebu) with a rafa-tard !  great meeting you @someUSER thank you !  see you ,  monday .  zubuchon on us !  !  ! ",2,"another awesome tweetup (this time in cebu) with a rafa-tard ! great meeting you @someuser thank you ! see you , monday . zubuchon on us ! ! !"
"beta staff room j ja kr chalk le aana  ,  ha aur suno test wala rgestr bhi lete aana tum gadho ka no .  bhi btana hai  .  .  .  .  .  .  .  .  :)",2,"beta staff room j ja kr chalk le aana , ha aur suno test wala rgestr bhi lete aana tum gadho ka no . bhi btana hai . . . . . . . . :)"
"doston ap log apne sanyam se is bat ka nirnay kijiye ki jab ,  modiji ki andhi chal rahi thi maharshtra ka election jeetne k liye bjp ne 50 se bhi jada bane hue leaders doosri parties se apni party mein import kiye .  .  .  .  yehi haal doosre rajyo ka bhi raha . ",1,"doston ap log apne sanyam se is bat ka nirnay kijiye ki jab , modiji ki andhi chal rahi thi maharshtra ka election jeetne k liye bjp ne <NUM> se bhi jada bane hue leaders doosri parties se apni party mein import kiye . . . . yehi haal doosre rajyo ka bhi raha ."
sahi hai boss .  .  .  .  . roadies salute .  .  .  !  !  !  ! ,2,sahi hai boss . . . . . roadies salute . . . ! ! ! !
during 2003 wc mera maths kaa paper thaa just after finals and i secured really bad .  . i was in class sixth that tym,1,during <NUM> wc mera maths kaa paper thaa just after finals and i secured really bad . . i was in class sixth that tym
"kaunsa school hai ye ;) maximum teachers ka jawaaab toh ye rehta hai  ""  beta ye sab bahaane ho gaye puraaaane ""  :p",1,"kaunsa school hai ye ;) maximum teachers ka jawaaab toh ye rehta hai "" beta ye sab bahaane ho gaye puraaaane "" :p"
obama is good for israel: tens of millions of americans will go to the polls on tuesday to vote for a president  .  .  .  http/URL,2,obama is good for israel: tens of millions of americans will go to the polls on tuesday to vote for a president . . . http/url
"big spending plans in the #railbudget2015, but execution will be the key http://t.co/70yb7kv3xa",1,"big spending plans in the #railbudget<NUM>, but execution will be the key http://t.co/<NUM>yb<NUM>kv<NUM>xa"
